DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Oil	4.01		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Other	12075.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	247.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54235.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	3233.72	0.0	2020-05-05 18:20:43
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2602.4	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Solar	0.16		2017-09-13 21:01:32
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Waste	43.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	5342.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	220.7	0.0	2020-05-05 18:49:14
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage		1018.0	2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	341.6	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1444.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Gas	258.92		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.82	0.0	2021-02-09 16:47:06
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Water Reservoir	368.95		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Wind Onshore	2067.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Solar	0.16		2017-09-13 21:01:31
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Hard coal	691.5		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Nuclear	3002.53		2017-09-13 21:01:00
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Wind Onshore	18.81		2017-09-13 21:01:32
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Geothermal	682.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	0.0	868.4	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	4050.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Oil	161.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Gas	6374.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16142.92	0.0	2020-05-05 18:20:49
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Run-of-river and poundage	83.7		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Pumped Storage	39.0	52.0	2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1820.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other	93.29		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.77		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Brown coal/Lignite	4794.21		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	247.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other renewable	275.01		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	93.29		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	291.0		2017-09-13 21:01:01
2017-02-01 23:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1820.0	0.0	2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Waste	16.77		2017-09-13 21:01:00
2017-02-01 23:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Water Reservoir	172.0		2017-09-13 21:01:01
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4905.18	0.0	2018-05-30 16:11:27
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	3284.78	0.0	2020-05-05 18:20:43
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	227.37	0.0	2019-02-15 18:39:25
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	187.6	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	187.6	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	10042.81	0.0	2020-05-05 18:21:07
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	167.05	1986.7	2021-06-09 16:39:04
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	9387.07	0.0	2017-09-13 21:00:57
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	406.8	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1780.8	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1780.8	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.84	0.0	2021-02-09 16:47:06
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2555.2	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	406.8	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16088.25	0.0	2020-05-05 18:20:49
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	225.5	0.0	2021-07-28 07:34:52
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3436.53		2017-09-13 21:00:59
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	0.0	1017.6	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	60.72	0.0	2017-09-13 21:00:59
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8621.19	0.0	2017-09-13 21:00:57
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	2555.2	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	60.72	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.09	5.93	2020-10-05 18:22:05
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	0.0	1017.6	2017-09-13 21:01:00
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 23:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	35.68		2021-02-28 00:31:47
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	230.5	0.0	2020-05-05 18:49:14
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1586.59	0.0	2019-02-15 18:53:04
2017-02-01 23:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	5944.21	0.0	2017-09-13 21:00:57
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	0.0	1130.8	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3432.09		2017-09-13 21:00:59
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1770.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1770.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	374.4	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	78.27	2025.2	2021-06-09 16:39:04
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	88.4	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	62.94	0.0	2017-09-13 21:00:59
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	374.4	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	226.9	0.0	2019-02-15 18:39:25
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	62.94	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	2542.8	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8613.84	0.0	2017-09-13 21:00:57
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4900.96	0.0	2018-05-30 16:11:27
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.49	5.91	2020-10-05 18:22:05
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	34.22		2021-02-28 00:31:47
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1585.89	0.0	2019-02-15 18:53:04
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	0.0	1130.8	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16133.96	0.0	2020-05-05 18:20:49
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	9300.39	0.0	2017-09-13 21:00:57
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	88.4	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	3131.27	0.0	2020-05-05 18:20:43
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.89	0.0	2021-02-09 16:47:06
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	9674.29	0.0	2020-05-05 18:21:07
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	252.83	0.0	2020-05-05 18:49:14
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	5968.09	0.0	2017-09-13 21:00:57
2017-02-01 23:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	225.4	0.0	2021-07-28 07:34:52
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 23:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2542.8	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1756.4	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	372.4	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	66.31	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	24.8	2117.25	2021-06-09 16:39:04
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1756.4	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	372.4	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	62.8	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	9606.36	0.0	2020-05-05 18:21:07
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	0.0	1275.6	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.94	0.0	2021-02-09 16:47:06
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	252.2	0.0	2020-05-05 18:49:14
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	234.6	0.0	2021-07-28 07:34:52
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2542.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	5688.45	0.0	2017-09-13 21:00:57
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	62.8	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	2969.34	0.0	2020-05-05 18:20:43
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	9170.05	0.0	2017-09-13 21:00:57
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16177.37	0.0	2020-05-05 18:20:49
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	0.0	1275.6	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1588.24	0.0	2019-02-15 18:53:04
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	23.03		2021-02-28 00:31:47
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	204.89	5.91	2020-10-05 18:22:05
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4896.83	0.0	2018-05-30 16:11:27
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8608.15	0.0	2017-09-13 21:00:57
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	2542.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3396.17		2017-09-13 21:00:59
2017-02-01 23:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	226.89	0.0	2019-02-15 18:39:25
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	66.31	0.0	2017-09-13 21:00:59
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 23:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage		2739.0	2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	Biomass	4.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YCS-SERBIATSOV	CTY	RS CTY	RS	Hydro Water Reservoir	91.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	1392.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10Y1001A1001A65H	CTY	DK CTY	DK	Wind Offshore	1054.15		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	426.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	4294.0		2017-09-13 21:01:30
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	291.0		2017-09-13 21:01:30
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	248.0		2017-09-13 21:01:30
2017-02-02 00:00:00	PT60M	10YBE----------2	CTY	BE CTY	BE	Wind Onshore	359.76		2018-11-08 14:16:28
2017-02-02 00:00:00	PT60M	10Y1001A1001A65H	CTY	DK CTY	DK	Waste	152.0		2018-08-22 11:58:05
2017-02-02 00:00:00	PT60M	10Y1001A1001A65H	CTY	DK CTY	DK	Fossil Hard coal	949.0		2018-08-22 12:01:20
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	279.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:10:38
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage		2739.0	2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	3925.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	4961.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1392.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	291.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	248.0		2017-09-13 21:01:31
2017-02-02 00:00:00	PT60M	10Y1001A1001A65H	CTY	DK CTY	DK	Biomass	781.0		2018-08-22 11:58:05
