DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	314.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	222.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	255.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	278.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	384.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	1234.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	2342.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	2550.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	2384.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	2451.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	2296.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	2043.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	1850.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54197.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54239.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	53746.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	53740.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	53872.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54353.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54683.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54797.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54826.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54925.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54874.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54528.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54353.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	265.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	266.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	264.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	265.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	257.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	252.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	255.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	251.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	245.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	245.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	249.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	248.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	252.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	1661.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	1670.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	1743.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	1807.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	1935.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2132.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2378.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2559.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2664.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2625.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2474.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2376.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2431.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	277.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	280.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	280.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	279.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	293.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	446.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	457.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	429.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	414.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	414.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	418.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	421.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	167.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	614.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	1199.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	1574.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	1890.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	1921.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	3937.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	3871.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	3693.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	3646.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	3736.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	3989.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	4760.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	5153.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	5266.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	5168.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	5039.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	4897.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	4772.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1250.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1331.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1072.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1095.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1358.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1652.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1437.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1459.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1407.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1507.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1691.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	1772.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	2002.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage		1246.0	2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage		1760.0	2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage		2478.0	2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage		2573.0	2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage		1824.0	2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage		220.0	2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	2210.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	2018.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	1832.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	1789.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	1688.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	1427.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	669.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	5799.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	5796.0		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	5712.0		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	5711.0		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	5711.0		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	6196.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7197.0		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7437.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7540.0		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7318.0		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7436.0		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7271.0		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7195.0		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1689.4		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1691.3		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1689.5		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1689.5		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1687.1		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1698.5		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1731.7		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1735.0		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1737.1		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1736.6		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1736.1		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1737.5		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1715.7		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	102.38		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	103.68		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	103.25		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	102.18		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	100.4		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	97.0		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	96.4		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	96.95		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	97.45		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	97.15		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	96.8		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	97.23		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	96.6		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	153.08		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	127.05		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	132.18		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	83.7		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	98.1		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	111.53		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	565.75		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	942.63		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	726.73		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	442.75		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	418.88		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	211.4		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	170.55		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	356.0		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	345.7		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	360.9		2017-09-13 21:01:01
2017-02-01 03:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	360.1		2017-09-13 21:01:01
2017-02-01 04:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	389.9		2017-09-13 21:01:01
2017-02-01 05:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	411.88		2017-09-13 21:01:01
2017-02-01 06:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	847.03		2017-09-13 21:01:01
2017-02-01 07:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	1142.68		2017-09-13 21:01:01
2017-02-01 08:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	1150.35		2017-09-13 21:01:01
2017-02-01 09:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	962.55		2017-09-13 21:01:01
2017-02-01 10:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	1091.65		2017-09-13 21:01:01
2017-02-01 11:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	633.88		2017-09-13 21:01:01
2017-02-01 12:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	586.98		2017-09-13 21:01:01
2017-02-01 00:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	102.38		2017-09-13 21:01:01
2017-02-01 01:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	103.68		2017-09-13 21:01:01
2017-02-01 02:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	103.25		2017-09-13 21:01:01
